0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.7374360517604575,0.7762090717933313,0.7792126964369068,0.6641943459099215,0.7192468147479987,0.7201353035428164,0.702543206407194,0.6874045801526718,0.6584644345838375,0.6904820766378245,0.6646250373468778,0.7591597459697118,0.6749428291408036,0.6649746192893401,0.6995515695067265,0.8055832502492523,0.7722772277227723,0.7867243867243867,0.7529650965774314,0.7093561010316614,0.7875756165658446,0.6576923076923077,0.829097510373444,0.741620566221933,0.6891929628595365,0.7349397590361446,0.7395957193816884,0.6786542923433875,0.747468958930277,0.6670420420420421,0.7603399433427762,0.7725093233883857,0.5854680950163018,0.7529021558872305,0.6483160621761658,0.7862051412573173,0.6930043722673329,0.7048512026090501,0.6351595424443106,0.667741935483871,0.6897391304347826,0.6685305995650823,0.6275071633237822,0.7150522451284947,0.7291148240312834,0.7463442069741283,0.7133922001471671,0.7098279381743948,0.7230980123372173,0.7824074074074074,0.5872048743335873,0.8049618320610687,0.6431924882629108,0.7037147992810066,0.6236811254396248,0.6722792607802874,0.7204385277995301,0.7694354123558972,0.7731196054254007,0.7976796830786644,0.7647524752475248,0.5375103050288541,0.7476190476190476,0.6981664315937941,0.7969581749049429,0.5276073619631901,0.6194955109020949,0.7930041152263374,0.7833140208574739,0.6606875934230194,0.6522234891676169,0.5295857988165681,0.6873767258382643,0.7668503603221705,0.7498974989749897,0.7081339712918661,0.770017793594306,0.6900269541778976,0.7557840616966581,0.790519877675841,0.772020725388601,0.6867356538099718,0.6842105263157895,0.36147757255936674,0.6447118429385688,0.7969160104986877,0.35377358490566035,0.7345767575322812,0.7221269296740995,0.7712532865907099,0.6757142857142857,0.7356459330143541,0.5494791666666666,0.3719676549865229,0.781801007556675,0.7693294834777029,0.7974413646055437,0.6535714285714286,0.6267908309455588,0.7902480033627575
18.0,5.0,11.0,35.0,24.0,15.0,18.0,12.0,26.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.728733598702639,0.7622418879056048,0.7723241590214067,0.6693924024428113,0.7192370572207084,0.7216795201371037,0.696911196911197,0.6944190301921317,0.6619608858956094,0.691363964397402,0.6774885583524027,0.767613368900047,0.6715749039692702,0.6592372461614661,0.701988558975756,0.8078853046594983,0.7763766288356452,0.7871564778463264,0.7604712041884817,0.7162581981360028,0.790073775989269,0.6685926537350392,0.8344139650872818,0.7435412728418399,0.6930396954866775,0.7408993576017131,0.7365339578454333,0.6724137931034483,0.7537587092042538,0.6598165137614679,0.7612188365650969,0.7671957671957672,0.5721438324988621,0.7622950819672131,0.6449742268041238,0.7964623212987643,0.6942348324781165,0.6935419173686321,0.6409198113207547,0.6567258883248731,0.7002334111370457,0.6778947368421052,0.6160337552742616,0.7145200984413453,0.7389229720518065,0.7472283813747228,0.723943661971831,0.7129681386249301,0.7246666666666667,0.7835205992509363,0.5796992481203007,0.8109289617486338,0.6407857811038353,0.7045520440707451,0.6121979286536249,0.6661309762957011,0.7307692307692307,0.7791619479048698,0.7567893783946892,0.7989115646258503,0.7745839636913767,0.5453808752025932,0.7579908675799086,0.7076366922729327,0.8060781476121563,0.5217391304347826,0.6296296296296297,0.7987271280827367,0.7779036827195468,0.6514369933677229,0.6522234891676169,0.5241581259150805,0.6918971373119844,0.7778675282714055,0.7613458528951487,0.7081339712918661,0.7784330244313395,0.6887892376681615,0.7636307311028501,0.7982481751824817,0.7680412371134021,0.6972850678733031,0.6770833333333334,0.3600525624178712,0.6517690875232774,0.8041758937045239,0.3492433061699651,0.7405329593267882,0.7178175618073316,0.7592752372735116,0.6666666666666666,0.727810650887574,0.5424164524421594,0.3714670255720054,0.7838408200180886,0.7719459791282995,0.8041278834479968,0.6443661971830986,0.6153305203938115,0.8000801282051282
18.0,4.0,11.0,35.0,24.0,15.0,18.0,12.0,26.0,9.0,20.0,11.0,6.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7360248447204969,0.7649391107335033,0.779018513076697,0.6735146022155085,0.7308131685533285,0.7327961321514908,0.7133567433996618,0.7037489102005231,0.6678822937625755,0.6996990043991664,0.6811675554308168,0.7709911860213391,0.6860254083484574,0.6878402903811253,0.7105606258148631,0.8177284062570845,0.7781402936378466,0.7911646586345381,0.7638174807197944,0.7140416809019474,0.8001702489891467,0.6668026101141925,0.834145153433999,0.7545126353790613,0.6935309973045822,0.7464212678936605,0.7513691128148959,0.6666666666666666,0.7529708318329132,0.6768649020281884,0.7653783342406096,0.7622779519331243,0.5966850828729282,0.7679521276595744,0.6383928571428571,0.7993334920257081,0.6997642899233942,0.7121212121212122,0.6449738524113887,0.6812680115273775,0.7048054919908466,0.6811337466784765,0.6455534229046705,0.7298553719008265,0.7408394403730846,0.7463651050080775,0.7292817679558011,0.7278012684989429,0.7245430809399478,0.7871870397643593,0.5786350148367952,0.8180224403927069,0.6307550644567219,0.717607973421927,0.633695652173913,0.6882199925678186,0.7341356673960613,0.7839933536416505,0.7772972972972974,0.8094378545642084,0.7792592592592592,0.5576470588235294,0.7567703109327983,0.7076991942703671,0.8093431349300451,0.5217391304347826,0.629071661237785,0.7936445664966654,0.7975206611570248,0.6789052069425902,0.6522234891676169,0.5233918128654971,0.6939655172413793,0.780929866036249,0.7649980894153611,0.7030878859857482,0.7819301848049282,0.6887892376681615,0.7656775772407464,0.802796803652968,0.7472417251755266,0.6980708838043966,0.6819066147859922,0.35723598435462844,0.6566707466340269,0.806502031884964,0.3440366972477064,0.7441379310344828,0.7016666666666667,0.7840557275541795,0.6947842884739215,0.746031746031746,0.5671462829736211,0.3670212765957447,0.7956287255180244,0.7846420323325635,0.8040141676505312,0.6499133448873483,0.6488888888888888,0.8028940164254986
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,26.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7421588594704684,0.7777182645956079,0.7835036706492011,0.6773119122257053,0.7290348908386044,0.7328616352201258,0.7118709181713407,0.7029618216058894,0.670331012580921,0.7060148682135616,0.6866143898748108,0.7785405163408446,0.6827485380116959,0.6818584070796461,0.7159493670886076,0.8179019133494612,0.7824726134585289,0.7993842996408415,0.7723753484050789,0.727036676403765,0.8,0.674609375,0.8397570661060499,0.7607808857808858,0.7055183084063951,0.752741774675972,0.7569593147751607,0.6637837837837838,0.7625799757911119,0.6855618539513171,0.775987525987526,0.7746409113422487,0.5947847682119205,0.7736254295532646,0.6481028151774786,0.80567081604426,0.7096498719043552,0.7100570613409415,0.6535258189894503,0.6674195369847544,0.7086284610431423,0.6900085397096499,0.6459784673844206,0.7320981472208312,0.7412610258085593,0.75682637815559,0.7326766304347826,0.7258817427385892,0.741421568627451,0.7971929824561403,0.5907801418439717,0.8200894392844857,0.6460869565217391,0.719378182792817,0.6360691144708424,0.6863241678726484,0.7342133428469497,0.790491539081386,0.783157894736842,0.8080020130850528,0.7828779599271403,0.5618320610687023,0.7667624521072797,0.7192605331040413,0.8153422140560405,0.5175526579739218,0.6399530883502736,0.8036242603550295,0.8012170385395537,0.678996036988111,0.6626106194690266,0.5173410404624278,0.7045662100456621,0.7838360402165506,0.7675290588676416,0.7123130034522439,0.7833601286173634,0.6961471103327496,0.7765460910151692,0.8089048672566371,0.7504672897196262,0.7079037800687286,0.6759082217973231,0.3549222797927461,0.6678383128295254,0.8156640857653366,0.3651315789473684,0.7549407114624506,0.7047768206734534,0.7828746177370031,0.69693094629156,0.7512064343163539,0.5641931684334511,0.3655629139072848,0.7928730512249443,0.7813914027149321,0.8083079268292683,0.659432387312187,0.6355721393034826,0.8047564250095895
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,26.0,9.0,20.0,11.0,6.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7450825082508251,0.7754404417565081,0.7902262945994725,0.6784663566480023,0.7282157676348547,0.7277189753029606,0.7149752475247525,0.6982456140350877,0.6734207389749702,0.7143481109412535,0.6840611058537245,0.7777128669490287,0.6885521885521886,0.674793208532869,0.7276904474002418,0.8077502691065662,0.7902439024390244,0.8012391573729863,0.7776096822995462,0.7277602523659306,0.7914471017430077,0.6891691394658753,0.8303959716182193,0.7675858187957231,0.7079133064516129,0.7549407114624506,0.7621037965865552,0.6793587174348698,0.7581710414902625,0.6895318595578673,0.7754065040650406,0.7664553876157971,0.5889344262295082,0.7692632467806628,0.646918013165769,0.8022522522522523,0.7170532060027285,0.7036910457963089,0.6572514937533949,0.6702528240989779,0.7007322508755174,0.6950236308034473,0.6548347613219094,0.7365759691789068,0.7378241619228336,0.7517802644964394,0.7228552278820375,0.7134845781289829,0.7465465465465465,0.8017832647462277,0.5849719101123596,0.8146179401993355,0.636675235646958,0.7186520376175548,0.657,0.6780505158306652,0.7262569832402235,0.7843964153927253,0.7950495049504951,0.7959940652818991,0.7721882860222781,0.5639666919000756,0.7725798981009727,0.7271207689093189,0.8117145421903053,0.5274509803921569,0.6464339908952959,0.8031552527787738,0.8058013765978368,0.6848792884371029,0.6641137855579868,0.5314685314685315,0.709995517705065,0.7733689431514689,0.7575869726128793,0.7149372862029647,0.7706603400553579,0.6982608695652174,0.7828798185941043,0.8016260162601626,0.7526041666666666,0.7139883430474604,0.7080168776371308,0.35309278350515466,0.6741379310344827,0.8209947946790052,0.3651315789473684,0.7586872586872587,0.7155297532656023,0.7908689248895434,0.7063197026022305,0.7587103484139366,0.5907127429805615,0.36268068331143233,0.7800602574637086,0.768567454798331,0.7976682963520121,0.6454248366013072,0.6235509456985967,0.7940953822861468
18.0,4.0,11.0,35.0,24.0,15.0,18.0,12.0,26.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7353017689906347,0.7635939927498705,0.7863630201979124,0.6823260073260073,0.7365903975993998,0.7375163779298297,0.722346830362413,0.7164552998277751,0.6780751119788676,0.7038949860124811,0.6917098445595855,0.7790109581343074,0.6967015285599356,0.6950925181013676,0.7200287150035893,0.8169240024062563,0.787668734038672,0.7925962245648444,0.7751182033096927,0.7211628633948108,0.8001135718341851,0.6820851688693098,0.8340601831661578,0.7581989994441356,0.7035950110051358,0.7671361502347418,0.7615203498150017,0.6732869910625621,0.7627284595300261,0.6973561430793157,0.7641462193289935,0.7657225156024964,0.6080186843129622,0.7763157894736842,0.650887573964497,0.8061333905211238,0.7070217917675545,0.7139588100686499,0.6419098143236074,0.6910282258064516,0.7183942480527262,0.6935615321923391,0.6465256797583081,0.737037037037037,0.7502965599051008,0.7579207920792079,0.740018861993084,0.7343529411764705,0.7376854599406528,0.7882670262980445,0.5804878048780487,0.823950233281493,0.636675235646958,0.7227946720281477,0.6498516320474778,0.6932801064537591,0.743282615733247,0.790089641434263,0.7841796875,0.8114754098360656,0.7835671342685371,0.5774240231548481,0.7633867276887872,0.7187112763320942,0.815131438341526,0.5330143540669856,0.6389201349831272,0.7957371225577264,0.8038004750593825,0.6750156543519098,0.6723585912486659,0.5435967302452316,0.7063736263736263,0.7892122072391767,0.7735263702171665,0.7222222222222222,0.7857927499084585,0.6976351351351351,0.7728035814213766,0.8075249552085999,0.749351771823682,0.7063426688632619,0.7003338898163606,0.3508322663252241,0.6642129105322764,0.8088319088319088,0.36235038084874865,0.747148288973384,0.7193987115246958,0.7765726681127982,0.6985294117647058,0.754582484725051,0.5844017094017094,0.35984354628422427,0.7978857286685125,0.7875925453152923,0.811624649859944,0.6360708534621579,0.6494903737259343,0.8083832335329342
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7486116253239541,0.7817877629063098,0.7870707596253902,0.6829115621926138,0.7336586264039772,0.7377796779250392,0.7184839650145772,0.7120297259637715,0.6805633802816902,0.70942299709423,0.6870053612458514,0.7767454570296488,0.6945101129498292,0.695582329317269,0.7270214236351071,0.8075247524752476,0.7785791561485755,0.8019065333643339,0.7816881258941345,0.7358602309742375,0.7917290419161677,0.6909027046013347,0.8267515923566879,0.7666666666666667,0.7138882448411779,0.7628384687208216,0.7669296515450361,0.6933453237410072,0.7639741772949142,0.6978879706152433,0.7665719696969697,0.7855887521968365,0.6039336675665252,0.7672906403940887,0.6712860310421286,0.803156146179402,0.7202850598116569,0.7194772075231113,0.6345044572627163,0.6875,0.708628841607565,0.7023746701846966,0.6536873156342183,0.7432371505861136,0.739982451009067,0.7659167065581618,0.7319651741293532,0.7280987884436161,0.7252042007001167,0.7767441860465116,0.6009085009733939,0.8133251458397298,0.6548387096774193,0.729736328125,0.6479289940828402,0.7026417525773195,0.7377721678763016,0.7788414334806087,0.7847255369928401,0.8065889735544599,0.7722185648452929,0.5753424657534246,0.7712673611111112,0.7308300395256917,0.8133941530167945,0.5495412844036697,0.6505202726946537,0.8078850651520214,0.8061509785647717,0.6809029896278218,0.6793422404933196,0.5661103979460848,0.7017994858611826,0.7754532775453278,0.7619694397283532,0.7252396166134185,0.7750090285301553,0.7036124794745484,0.7746896923907177,0.7963149924280666,0.7560581583198708,0.7169811320754716,0.6933884297520662,0.3472750316856781,0.6567749160134378,0.8101126683154712,0.3576799140708915,0.7377972465581978,0.7332457293035479,0.7814476458186929,0.7041243275552899,0.7629119527791441,0.5819148936170213,0.35384615384615387,0.7905354919053549,0.780247537256883,0.7993103448275862,0.6796657381615598,0.6469926925238898,0.7985386221294363
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7478354978354979,0.7745979186376537,0.7861453356801609,0.682341650671785,0.7380698953343977,0.7369516935036091,0.7244484466456551,0.7136171497584541,0.6828362285589424,0.7154811715481172,0.6923454969898022,0.773958056809132,0.7076693227091634,0.7049243892981776,0.726374859708193,0.8093886049593034,0.7912719891745602,0.8002267573696145,0.7774030354131535,0.7291666666666666,0.7935853789643433,0.6834607366226546,0.8248264597795019,0.765742420316144,0.7070034443168771,0.7701357466063349,0.7748575047498417,0.687778768956289,0.7550575785869903,0.7068201948627104,0.7785619761799736,0.7807860262008733,0.6087283671933785,0.770132325141777,0.6698008849557522,0.792460561360377,0.7142139628327474,0.7241271820448878,0.658252427184466,0.6947419668938656,0.70137467095642,0.6979031840538442,0.6636871508379888,0.7409120951751487,0.7318484234885739,0.7696655675930287,0.722307456274931,0.7251769002510843,0.7408,0.7916917519566526,0.5916932907348242,0.8055051421657592,0.6537842190016103,0.7282088122605364,0.6514563106796116,0.7066708229426434,0.7288029925187033,0.7791079812206573,0.79,0.8025939766981754,0.7626788036410923,0.585503166783955,0.7623337623337624,0.7231130230739148,0.8025777414075287,0.5485347985347986,0.6415428167020524,0.7993388429752066,0.815929203539823,0.6937354988399071,0.6793422404933196,0.5661103979460848,0.7190648931882305,0.7661040303134689,0.7517587939698492,0.7252396166134185,0.764517278232989,0.6995918367346938,0.7771767130345183,0.7967656287714217,0.7542304593070105,0.7083495145631068,0.694060211554109,0.34465408805031444,0.682712215320911,0.8116474291710388,0.3538788522848034,0.7571428571428571,0.7332457293035479,0.7930805056553559,0.7164009111617312,0.7711583924349882,0.5855949895615866,0.3511450381679389,0.7858708891595615,0.7763222936233317,0.7860291624279416,0.671251719394773,0.6548720740337507,0.7875772134522993
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7449196597353497,0.7706740792216817,0.7825082106799659,0.6825261724402076,0.7309071822237775,0.7263647557805445,0.7221856484529295,0.7071054599850412,0.682825484764543,0.717357910906298,0.685606521474632,0.7713953788563315,0.6982800982800983,0.6946885747038594,0.731027027027027,0.7974636329727713,0.7859543010752689,0.8034113273562213,0.7854830005396654,0.7389716212419218,0.7825088339222614,0.697029702970297,0.8148446954417103,0.7703777335984096,0.713687458673132,0.7701357466063349,0.7666040100250626,0.6786971830985915,0.7577761081893313,0.701018922852984,0.766724587315378,0.7743611953226505,0.6099706744868035,0.7616376892877174,0.6668502202643172,0.7929262991503655,0.718336938236001,0.7158705701078583,0.6475644699140402,0.6860576923076923,0.6938657407407407,0.707244212098581,0.6570796460176991,0.7438507209499576,0.7220319634703196,0.7696655675930287,0.7139824082499242,0.7145748987854251,0.7377892030848329,0.7822724568709102,0.5996298581122764,0.7951627351448194,0.6537842190016103,0.7324137931034482,0.64272030651341,0.6994754705337859,0.7173979748389077,0.7691772885283893,0.7852112676056338,0.790430829183806,0.7512007684918348,0.585503166783955,0.775,0.7379718726868986,0.8026835043409629,0.5450409463148317,0.6577091031239503,0.8077529152221872,0.8094820017559262,0.6861732644865175,0.6717479674796748,0.5596446700507615,0.709908475925189,0.7564625850340136,0.743046357615894,0.7153361344537815,0.7521906764808973,0.6916868442292171,0.7813194959229058,0.7852045670789725,0.7530168946098149,0.7220388705537221,0.688458434221146,0.3395291201982652,0.6757172131147541,0.813819095477387,0.38282828282828285,0.7481648785996612,0.7298888162197514,0.7836949375410914,0.7087323943661972,0.7607276119402985,0.5753846153846154,0.35069885641677256,0.7741780657547396,0.7640476769642423,0.7801980198019802,0.6621438263229308,0.6450402144772118,0.7774390243902439
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7392372484791764,0.7602833638025595,0.780400996559497,0.6889544411668306,0.7413072550986293,0.7402043191516876,0.726517571884984,0.7221987909461549,0.6832531883754965,0.7152393667747473,0.6980169314623681,0.7803404045387272,0.7003654080389768,0.7017738359201774,0.7310508182601206,0.8097569505158244,0.789838337182448,0.8022623450076136,0.7886200478596118,0.7375210319685923,0.7953449709060681,0.6965699208443272,0.8263665594855305,0.7706013363028953,0.7099320324490244,0.7770154373927959,0.770725781961737,0.6786971830985915,0.7690765926986399,0.7052961275626424,0.766724587315378,0.7748287671232876,0.6105491329479769,0.7774677363097314,0.6677631578947368,0.804074074074074,0.7207977207977208,0.72103520914836,0.6457142857142857,0.6892789373814042,0.7185770750988142,0.7101520353114271,0.6575492341356673,0.7465082343131123,0.745113369820172,0.7747706422018349,0.7393221273077983,0.7356800666527806,0.7370313302516692,0.7790284360189573,0.5996298581122764,0.8158389261744966,0.651685393258427,0.7338359607036783,0.6551094890510949,0.7061654135338346,0.741953385127636,0.7846848784684879,0.7901498929336188,0.8057611522304461,0.7726747544771808,0.6009485094850948,0.7731295253419147,0.7379718726868986,0.8142592592592592,0.5434977578475336,0.6566063044936284,0.8069899244332494,0.8130046748831279,0.6855524079320113,0.6769078295341923,0.5614035087719298,0.7121451104100947,0.7771689497716895,0.7655459684617674,0.7158859470468432,0.7761053621825024,0.693217665615142,0.7801628423390081,0.8000881639850121,0.7518072289156627,0.7212454212454212,0.6998444790046656,0.3370233702337023,0.6743353783231084,0.813819095477387,0.3812877263581489,0.7477426636568849,0.7311197916666666,0.7846454131424854,0.7106145251396648,0.7646788990825688,0.59375,0.3458646616541353,0.7919062361786819,0.7828034034930587,0.8017267043763024,0.6603518267929634,0.6488912354804647,0.7997561718988113
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7505528527200354,0.7771211481637822,0.7883591892197939,0.6883032899523078,0.7391876336128926,0.7341627523168719,0.72408713037988,0.7152528322741089,0.6811043826336857,0.719640179910045,0.6925455170044659,0.7763877080043726,0.6979659413434248,0.6902944383860414,0.7361372672107135,0.798448275862069,0.7816425120772947,0.8021231422505308,0.7831199372876927,0.7363032650802435,0.7847769028871391,0.7023886378308586,0.815264041798843,0.775599128540305,0.7154209621993127,0.7587939698492462,0.7717805808154884,0.6888141295206055,0.7656821378340366,0.706703146374829,0.7600341588385995,0.7739383846794338,0.6103667136812412,0.7675619834710744,0.6668429402432575,0.7995977326750777,0.7212731102270068,0.709925925925926,0.6381176470588236,0.6832183908045977,0.7120104438642297,0.7078597339782345,0.6647337901950449,0.7441285537700866,0.7400204708290685,0.7621841155234657,0.7312619242300354,0.7254056274388991,0.7343283582089553,0.7699063231850117,0.6086441681468324,0.8073857598299681,0.641897233201581,0.7308992562542258,0.6468468468468469,0.6968445886169271,0.7373134328358208,0.7755102040816326,0.7981124333196553,0.7972522080471051,0.764941378324278,0.5917278185456971,0.7722419928825622,0.7409440175631175,0.8095063985374772,0.5556506849315068,0.6575206611570248,0.8050900062073246,0.8105219893136046,0.6934426229508197,0.6854684512428298,0.5783274440518257,0.7082371054657429,0.7671274038461539,0.7572101236021189,0.7197265625,0.7662538699690402,0.7012288786482335,0.7780214424951267,0.7894736842105263,0.7476851851851852,0.7233273056057866,0.7036199095022625,0.3353733170134639,0.666835187057634,0.8112130984867278,0.40540540540540543,0.7389849414389291,0.7369391518131531,0.790625,0.7175202156334232,0.774307083150022,0.5914396887159533,0.3424317617866005,0.7817070508622571,0.7725966850828729,0.7952297847585805,0.6671087533156499,0.6394380853277836,0.789410348977136
